vae,vas,pve,pvs,gee,ges,rqe,rqs,rle,rls,cce
-0.74944526,0.11724634,-0.63101536,0.23150824,-1.593705,0.19731022,-0.9407096,0.1909168,-1.300454,0.144884,-1.1352109
1.0090517,0.44894844,1.5509276,0.3359819,1.4987087,0.43449232,1.3664141,0.46299163,1.352158,0.41208923,1.2722981
0.88620996,0.13850795,0.8792881,0.27549517,0.7551775,0.24701284,0.46771723,0.2183546,0.85122913,0.16939746,0.35099924
-0.4999482,0.11369881,0.14335214,0.23933095,1.06234,0.20841421,0.61125,0.18679623,0.39389044,0.14887892,0.05708445
1.3876896,0.1817847,1.4578404,0.24504805,1.6845106,0.33001983,1.3852472,0.29375273,1.6797078,0.2675457,2.0624788
-0.18171409,0.12086694,-0.2449187,0.24429454,-0.49072972,0.18672736,-0.40434858,0.15759236,-0.2398042,0.14217913,-0.51429945
0.5621245,0.4573736,0.6266679,0.32470283,0.74828076,0.38146612,0.8407761,0.49914193,0.8422099,0.38669398,0.7783017
1.3101982,0.12308559,0.47377753,0.22715022,1.142298,0.22748363,1.289382,0.22430626,1.3667006,0.16062054,1.4818571
1.1075419,0.20221563,0.8867893,0.31338027,0.6741263,0.20120774,0.67272246,0.21808119,0.96703094,0.15192951,0.8272354
1.5571454,0.20805575,1.5261258,0.3739123,1.9429348,0.16825922,1.8410604,0.27709433,1.695257,0.1942361,2.0818977
1.2051101,0.3388224,0.4293764,0.42519823,1.1574531,0.41016325,1.1971589,0.31995824,1.0673876,0.34772584,0.9787051
1.0427012,0.20805575,0.83064467,0.3739123,0.6811826,0.16825922,0.7247924,0.26696533,0.76749504,0.17731237,0.7079138
0.6637345,0.24916837,0.84719646,0.23805772,-0.0061389594,0.3539063,-0.4276116,0.28564546,-0.16011916,0.23662506,-0.27302438
0.9671982,0.51117224,1.316396,0.33214673,1.2704254,0.4514193,0.8947024,0.381994,0.84722614,0.3573372,1.2767754
-0.14221767,0.12468539,-2.0208335,0.1922474,-0.39741758,0.22104461,-0.58677626,0.19016229,-0.82940507,0.13854848,-1.0243424
0.7834459,0.4573736,0.9761723,0.2805832,0.82406634,0.4574296,0.8219283,0.485649,1.1126158,0.48281574,0.62748426
1.0900943,0.31618214,1.1697853,0.5567685,-0.42375135,0.41016325,-0.2501916,0.31995824,0.8339458,0.7084527,0.5105547
-0.7344927,0.10988305,-0.52397764,0.21966553,0.048635475,0.20266993,0.23097211,0.17521693,0.35089976,0.14354345,0.07058657
-1.294015,0.23376355,-0.31558752,0.38143334,-1.1042742,0.2604384,-0.74358225,0.37869307,-0.6835031,0.2840455,-1.0732542
0.44862133,0.12832999,0.097796634,0.2392498,-0.011677821,0.20728236,-0.63569355,0.19724673,-0.60147226,0.1532028,-0.37212208
0.8381408,0.18630089,0.35697648,0.29173616,0.3228248,0.2905625,0.8553293,0.3347825,0.76090324,0.22016156,0.4723446
-1.1354787,0.13065398,0.0132411495,0.21596204,-0.10788783,0.17508794,0.1636952,0.1732176,0.05940634,0.15071036,0.61509717
-0.4640227,0.840724,1.14781232375,0.65812615125,-0.99323344,0.6155359,-1.1574713,0.56339204,-0.93375266,0.72381175,-0.2253539
-1.9664971,0.12251439,-0.536079,0.24574125,-0.91684806,0.22297876,-1.6039828,0.16472241,-1.2352252,0.13289402,-1.2730428
0.8571217,0.1312911,0.4434652,0.23223656,1.0989661,0.21947493,1.1910287,0.21157242,1.0076724,0.15106107,0.5076028
-0.28594452,0.19324394,-0.7683339,0.3425064,-0.56138736,0.21671158,-0.28851238,0.26255658,-0.8857916,0.16742097,-0.8308899
0.48911154,0.40085214,0.3133617,0.41270143,0.8338309,0.36093396,0.9268841,0.27609518,0.9658528,0.35543865,0.8541201
0.5434061,0.12081584,0.18237437,0.22801979,0.07746171,0.20675986,0.1844926,0.19767688,-0.31927675,0.15234245,-0.30427292
1.4777251,0.14115249,1.1020627,0.21172263,1.8485144,0.22180973,1.8845377,0.22006781,1.7946732,0.16072899,1.9201008
-0.739194,0.12156546,-1.1302001,0.24576741,0.42416888,0.18676089,0.22979587,0.18980598,-0.06935507,0.15381971,-0.4134303
1.1276035,0.26508665,0.8164504,0.23805772,0.037912365,0.3182079,0.27061096,0.27492973,0.62631303,0.23193778,0.48924345
0.07851397,0.1517339,0.6887798,0.22159612,0.58628625,0.22866029,0.15063182,0.26638183,0.3614683,0.19071493,1.1816367
0.19748522,0.14269455,0.1697193,0.27811614,-0.21535161,0.16646975,-0.18341343,0.1464676,-0.13452546,0.14710487,-0.3687464
0.0065144347,0.12333244,-0.91511244,0.22715022,0.092971556,0.21585727,0.11457816,0.18998824,-0.5526656,0.15705574,-0.5851547
-1.0234555,0.13383871,-2.174708,0.28244427,-1.1879199,0.24538647,-1.0058589,0.21613866,-1.7007153,0.19494851,-1.3280818
-0.38677543,0.12337085,-0.570935,0.21523696,-0.7541482,0.16885178,-0.6274307,0.15909997,-0.5562508,0.13935621,-0.45352176
0.41852272,0.14578353,0.42354694,0.23612024,-0.5440241,0.31821164,-0.7754207,0.2565672,-0.1108161,0.1695234,-0.43851307
-0.5296669,0.11324734,-1.2720933,0.24130794,0.16942002,0.21152513,0.11253725,0.1938275,-0.15974042,0.14961343,-0.44062725
1.3299793,0.23421001,1.3496541,0.3764399,1.5380337,0.43521574,1.3497759,0.30570865,0.85568583,0.36058557,1.2513132
0.47069308,0.21504265,0.77284324,0.3992306,-0.13301013,1.0435613,-0.0353479,1.0752791,-0.7655454,0.8880772,-0.4533868
-0.58715606,0.11734653,-2.1302764,0.19638619,-1.1905999,0.17493246,-0.83762276,0.17141207,-1.0555689,0.14056142,-1.2835039
0.94752496,0.16186124,0.593536,0.2789576,0.8195375,0.1944671,1.0834225,0.18063407,0.46408594,0.15379746,0.33702123
-0.82360035,0.15719904,-1.9735755,0.301821,-0.37395883,0.32676277,0.21304686,0.35225838,-0.20930158,0.22403316,-0.11348948
0.40343654,0.12772039,0.0019677628,0.24576741,-0.036109354,0.18244012,-0.614567,0.18980598,-0.57701564,0.15206029,-0.33123854
0.7647942,0.2690323,0.88552,0.34964156,0.57651776,0.36093396,0.43908402,0.27609518,0.33739537,0.33518457,0.8541201
-0.32520083,0.17273971,-0.03405805,0.33175614,-0.013344884,0.43521574,-0.38367742,0.28555104,0.051683944,0.27293998,0.18413104
1.552847,0.14488491,0.8976498,0.19816442,1.8209941,0.21306385,1.7297333,0.21766974,2.0449548,0.15806863,2.2268033
-1.5831162,0.11510313,-1.4217677,0.24067757,-0.4385106,0.22176439,-1.5212028,0.19392708,-0.9677871,0.14517084,-0.88057923
0.35705096,0.14488514,0.13277923,0.24028644,-0.017958643,0.2260183,-0.446003,0.25022182,-0.04884104,0.17197908,-0.28205106
-0.06961019,0.13109905,-0.31793302,0.23941578,-0.083028436,0.25916514,-0.3699627,0.22056375,0.03845811,0.16861798,-0.33456358
-2.2332706,0.14575212,-0.85037243,0.27938786,-1.4683964,0.25528497,-2.1936455,0.21088357,-1.5354851,0.19227473,-1.6597726
1.5075514,0.1459511,1.393471,0.24199788,2.234979,0.2223759,1.8133298,0.23215929,1.939538,0.14817204,2.191915
0.45530304,0.11135699,0.69469994,0.22715022,0.48991197,0.20844239,0.56277436,0.19588219,0.37245616,0.14070374,0.07739851
0.12562963,0.13123474,0.60998744,0.24605513,-0.6689867,0.19642301,-0.30616286,0.15298665,-0.2633755,0.14466032,-0.7614975
-0.5295027,0.19692916,-1.0616844,0.3739123,0.034111183,0.17137578,0.4947839,0.28813973,-0.6967246,0.19960786,-0.39888555
-0.14270994,0.12675756,-1.2448395,0.29089096,-1.1768776,0.25709933,-1.1135557,0.18975501,-0.9061823,0.22957309,-0.47648767
-0.65025586,0.16519846,0.061876796,0.3081053,-0.53955144,0.4690234,-0.37216333,0.32525185,-0.62116027,0.26773733,0.12146094
-1.4488186,0.16457507,0.35368115,0.30092695,-0.4373166,0.1841526,-0.76699364,0.22274236,-0.6790016,0.1860604,-0.5609908
-0.6829873,0.1329092,-1.0980307,0.26252958,-0.63664055,0.22191937,-0.2237064,0.15152998,-1.1961126,0.13172211,-1.2319654
0.15240842,0.23376355,0.1969622,0.38143334,-0.5467667,0.2604384,-0.7963068,0.37869307,-0.37104407,0.2840455,-0.560736
-0.42863742,0.12064717,-0.1301036,0.23612024,-0.802456,0.19687818,-0.6705645,0.16885518,-0.6326923,0.14044833,-0.7236684
0.19088863,0.21101394,0.9089202,0.3058026,1.3311081,0.1895976,1.677312,0.22681955,1.2655425,0.18846701,1.6669418
1.0551234,0.13476491,0.9369058,0.24153912,1.1504745,0.20989187,0.91378725,0.17814942,1.0689044,0.13823742,1.051518
0.46780697,0.13425303,0.5736519,0.2577881,0.5758313,0.22244744,0.41396356,0.19522421,0.025006728,0.15184641,-0.05050467
0.17446867,0.17682654,0.9318472,0.30333257,0.4551935,0.23734477,0.45391828,0.19590783,0.40130627,0.21411283,0.37425494
-1.9071975,0.11792895,-0.46479964,0.2493356,-0.3085503,0.23932886,0.024820386,0.20776868,0.046536326,0.15447041,-0.31252807
-1.9698913,0.13569364,0.12035518,0.2613027,-1.3557118,0.23586601,-1.5435332,0.26617947,-1.1687266,0.17844293,-1.3155804
0.57303077,0.2554385,1.0846356,0.33064833,0.5399779,0.37623262,0.58234656,0.298771,0.90843374,0.3162387,0.839856
-0.1390652,0.1277699,0.08962566,0.24429454,-0.4985796,0.18672736,-0.28741938,0.15759236,-0.38940167,0.14385644,-0.18603253
-1.6602637,0.122616954,-1.7017866,0.23851493,-1.6388793,0.186346,-1.6529288,0.16862413,-1.1619449,0.15251078,-1.4152524
-0.72380716,0.1260087,-0.38883263,0.20702998,0.13498138,0.2092669,0.043009054,0.19097318,0.2539322,0.15348104,0.14985889
1.1241472,0.20952292,0.21508226,0.26799193,1.1384153,0.31313497,1.2650251,0.3422932,1.154877,0.23102348,1.095236
-1.704454,0.13818057,0.34100878,0.26761767,-1.1604357,0.2565317,-1.4225609,0.20336561,-1.1658735,0.1672486,-0.57420594
1.4371282,0.27281755,1.2827669,0.5181415,1.3677232,0.29585695,1.4224628,0.36699727,1.2238406,0.3552293,1.3107438
-0.65745044,0.13853388,0.14900655,0.20011306,-0.14966099,0.23423122,-0.14754611,0.23122269,0.023226205,0.17676744,-0.24606809
1.5460384,0.14545809,1.0846382,0.24153912,2.0414782,0.21885781,1.6497036,0.2235853,1.9582816,0.15627189,2.2426956
0.98800236,0.20282012,0.9020803,0.3425064,0.6878269,0.21452433,1.2715181,0.24029171,0.594717,0.15823725,0.8409229
-0.18231913,0.124031216,-1.6172326,0.21260111,-0.99600375,0.16599363,-0.628753,0.17069307,-0.78482085,0.16241594,-0.65520126
-0.68176514,0.20880984,-1.3115379,0.3739123,-0.6241546,0.17390372,-0.4391278,0.3117465,-1.3797636,0.2124291,-0.7437322
0.9882844,0.47872943,0.9191467,0.39340416,0.48750722,0.44928673,0.39395842,0.46022296,1.1112082,0.4115061,0.32875684
1.4754013,0.14314316,1.0298418,0.22972222,1.635187,0.2539961,1.6004823,0.23348199,1.6466429,0.15442401,1.5949817
1.2452905,0.29187784,1.5188533,0.57297325,1.0254997,0.4508037,1.3479704,0.48397914,1.7161143,0.27470073,1.1833445
-0.06420669,0.123583384,0.08109321,0.20071347,-0.65987724,0.18059763,-0.8196367,0.17450204,-0.28872132,0.14614034,-0.7612262
0.39996737,0.16054207,-1.2804329,0.2789576,-0.1838688,0.19101869,-0.37812984,0.18876773,0.05335606,0.16750057,-0.4484762
0.11047091,0.21250087,0.1627988,0.39620548,-0.5994256,0.28207695,-0.52008706,0.35689184,-0.19351315,0.25405762,-0.47863042
-2.2517128,0.13342494,-0.4415541,0.24786642,-1.8978676,0.23795,-2.522705,0.22072276,-1.382066,0.17706692,-1.2910333
1.4505689,0.14631811,0.9407501,0.23933095,1.7701256,0.2187689,1.7290813,0.23553073,1.811732,0.15479517,2.0900607
-1.1944444,0.16791375,-1.0002124,0.38434094,-0.9177536,0.22597177,-1.0017579,0.161595,-0.86289954,0.19132906,-0.62916636
1.0955335,0.2869029,1.0264002,0.6356432,-0.5579963,0.7992386,-1.1878614,0.44554406,0.72692597,0.6440122,-0.024551125
1.0047673,0.4573736,1.5339795,0.32470283,1.5325199,0.38146612,1.3194193,0.49914193,1.3604532,0.38669398,1.2535485
1.2976558,0.23022419,1.3420157,0.34842056,1.7562902,0.4690234,1.3782673,0.3668957,1.394882,0.3540369,1.0855348
-0.13452952,0.14903072,-1.0273997,0.28685582,-0.6529947,0.1935998,0.2043606,0.19553475,-0.5454221,0.17456125,-0.42998692
0.9443425,0.21461327,0.8884665,0.2581048,0.36160538,0.3738625,0.27565733,0.25723818,0.45316172,0.2559514,0.73716044
-0.655223,0.13155672,0.19264053,0.23851493,0.014634079,0.23524013,0.06280944,0.22092755,0.21139671,0.17577364,-0.13673489
0.07631124,0.12743978,-1.0988189,0.23941578,-0.40896738,0.25916514,-0.27816343,0.22056375,-0.659908,0.15134205,-0.7666565
0.071544565,0.11787272,0.058842227,0.2604739,-0.016042762,0.22260348,0.3374373,0.20206104,-0.8657499,0.16292016,-0.25860938
0.8530175,0.20221563,0.5371067,0.31338027,0.6973636,0.2030091,1.0967754,0.23431627,0.8125619,0.1623705,0.69633293
0.68261665,0.15583432,-1.0613511,0.23850638,1.2919664,0.24756005,1.2090375,0.25642997,0.9417783,0.1750209,0.8557713
-1.341206,0.25404254,-0.5779134,0.45390606,-0.6506178,0.33154643,-1.3359094,0.36769044,-1.0572008,0.2607858,-0.6963132
-0.27957764,0.12585403,-0.65067494,0.21594997,-0.66338736,0.21065964,-0.354202,0.19865248,-1.0633706,0.16249524,-0.7669575
-1.9561379,0.133355,-0.3730364,0.21560416,-0.67005974,0.23568861,-1.6631378,0.17659779,-1.1337754,0.14221193,-1.2702813
0.07566228,0.20835699,0.6458572,0.34964156,0.57651776,0.36093396,0.68298405,0.27609518,0.76478094,0.31847808,0.79148763
0.39567268,0.22065875,1.2017008,0.3173849,-0.18976222,0.3254865,-0.7449237,0.24613167,0.33575544,0.21359698,0.3442451
0.8789042,0.22142136,1.0779413,0.24594994,0.20643958,0.3706006,0.25484276,0.25215286,0.73798615,0.22456689,0.62572694
0.72620463,0.40085214,0.85172004,0.41270143,0.8338309,0.36093396,0.9268841,0.27609518,0.9658528,0.35543865,0.8541201
0.11300847,0.13459404,-0.20397465,0.2626911,-0.4314285,0.22539768,0.0345503,0.19452989,-0.661546,0.15868185,-0.70694005
-0.33401948,0.20880984,-0.1599489,0.3739123,-1.1283755,0.17390372,-0.48270366,0.3117465,-0.5317154,0.2124291,-0.84064066
1.4671465,0.14412923,1.2746978,0.19816442,1.7574085,0.22740935,1.7128316,0.21766974,1.8355215,0.15837964,1.8844297
1.1119075,0.14400166,0.44697005,0.2392498,0.19147228,0.21908851,0.9403069,0.22479999,0.4675482,0.15913752,0.33118924
1.1910031,0.23203492,0.8601062,0.33175614,0.8082437,0.3556936,1.1286032,0.26576024,0.87394696,0.2913506,1.1544762
1.0553238,0.2697326,1.0541148,0.5989777,-0.5789235,0.78086513,-1.3759831,0.47750843,0.6178679,0.6325438,-0.649806
-1.4056199,0.12072407,0.025495587,0.21405537,0.043867677,0.23080178,-0.3649871,0.19667533,-0.02724266,0.1633882,-0.52432126
-1.2597667,0.12789303,-0.27785352,0.24605513,-0.6615909,0.20015073,-0.31673878,0.16088851,-0.879176,0.13184221,-1.1940819
0.25772792,0.20805575,-0.4811858,0.3739123,-0.31325415,0.16825922,0.015600059,0.27709433,0.074511446,0.1942361,-0.35887185
-0.62887996,0.11824653,-0.3398933,0.23301464,-0.20104092,0.21301043,-0.14104123,0.19667533,-0.2474763,0.15941158,-0.33940443
0.2418752,0.14155933,0.81737214,0.3112961,-0.010964479,0.2984542,0.029315198,0.21820588,-0.016553286,0.18016529,-0.2193493
1.0047673,0.4573736,1.0074519,0.31560937,1.5344629,0.4908341,0.9428068,0.515426,0.6818823,0.5265229,1.3114007
1.4152141,0.15804264,1.1908872,0.2647393,1.631164,0.24459371,1.0137624,0.2514067,1.7069154,0.17653115,2.0315201
0.5468641,0.25280815,0.54376024,0.5485966,-0.5367942,0.83180815,-1.2260103,0.7067159,-1.086265,0.7877941,-0.53012544
-1.7897596,0.16962865,0.31665277,0.30158466,-0.36473492,0.21243529,-1.4572265,0.19521338,-1.223199,0.20047423,0.22000153
-0.8052725,0.24585938,-1.7434075,0.4362975,-1.0312848,0.29585695,-0.99132943,0.36699727,-0.34865382,0.3540197,-0.32960135
-0.28904304,0.11531662,-1.5467714,0.24605513,-0.80222446,0.19684543,-0.86634284,0.16265297,-0.78457147,0.14322491,-1.0752512
0.16639057,0.12896694,0.31835636,0.2549746,-0.55115014,0.19231872,-0.40187946,0.15740205,-0.6589451,0.13420324,-0.6054458
0.97212887,0.5116558,0.43109724,0.38278705,0.22572917,0.4690234,0.6266759,0.3668957,1.0909199,0.38243693,0.7849666
0.39190337,0.19629622,0.11137688,0.3739123,0.16569005,0.16798848,0.5180674,0.27709433,0.07555264,0.19039504,-0.10131715
0.5881147,0.12748143,-0.079213515,0.22972222,-0.22428748,0.23271227,-0.4834922,0.20236664,-0.47304535,0.15048039,-0.1408741
1.0915229,0.16309279,0.9134325,0.23217934,0.4219186,0.33104292,0.5419545,0.27295333,0.38934875,0.18624307,1.4073294
1.5724571,0.18660334,1.6870174,0.28284657,2.1930206,0.19735359,1.8263237,0.19807447,1.9586343,0.18001331,2.3741238
1.5547117,0.17279308,1.3783238,0.20002316,1.6484993,0.241713,1.6250411,0.25549024,1.9021475,0.18713553,2.0693824
-0.45634848,0.1633872,-1.2113513,0.30092695,-1.1137985,0.18351471,-0.5839243,0.22274236,-1.1233066,0.18555255,-1.3650684
0.90972435,0.13368285,0.5368163,0.24153912,0.6770978,0.20989187,1.0818598,0.17814942,0.77115595,0.13652351,0.39532983
1.2144449,0.127567,0.6497754,0.21172263,1.1051159,0.21289882,1.6401068,0.19655472,1.2762539,0.14687373,1.2380636
-1.1241635,0.15114518,-1.1248194,0.27811614,-0.73866224,0.1752275,-0.5805454,0.15705004,-0.79261243,0.15117358,-1.0525215
1.704209,0.17545755,1.1966183,0.2789576,2.0584235,0.20748004,1.4392407,0.21286894,1.9619627,0.17337133,1.9128646
0.5199812,0.40674442,0.038409136,0.61303073,0.90129423,0.18761756,1.0266705,0.38636038,0.9606344,0.4255134,0.8698972
1.3045454,0.18749085,1.4370482,0.2860417,1.152351,0.1895976,1.2472053,0.22681955,1.3075141,0.18152973,1.2180201
0.631312,0.23203492,0.7998207,0.33175614,0.4077186,0.40425062,0.5471799,0.2956206,0.92121184,0.34478766,1.1196163
0.3185296,0.118001364,0.08234156,0.21966553,-0.17190097,0.20227832,0.5645331,0.18164286,0.09290054,0.12777355,-0.38144347
-1.581751,0.11743842,-1.564242,0.25199842,-0.5627184,0.2433732,-1.7058125,0.20555615,-1.0536784,0.16585594,-0.7673093
-1.7234106,0.51146466,0.4409788,0.5865168,-0.7647284,0.29585695,-1.2327087,0.36699727,-1.5685755,0.637671,-0.22204024
-1.8110157,0.18333125,-2.8785396,0.34535113,-1.8447798,0.20706353,-2.2993727,0.19484976,-2.2886639,0.25573295,-1.8030351
0.47315434,0.26714954,1.0463473,0.25838256,1.1753491,0.35066926,0.84823424,0.352298,0.5865098,0.28298074,1.0142316
0.6282931,0.12326368,-0.22777933,0.21109025,0.1325967,0.19395994,-0.028227128,0.19097318,-0.20201346,0.148492,-0.11212649
0.38030034,0.15261573,0.119975284,0.25491926,-0.1241049,0.23638372,-0.5824896,0.24829952,-0.047765844,0.16568945,-0.2848845
1.0741135,0.2598984,0.30241343,0.32668373,1.1945885,0.32302818,1.1939249,0.32899243,1.15547,0.23176986,1.1091475
0.5625934,0.12884423,0.024492532,0.19638619,0.20426558,0.2188992,0.07360762,0.20697474,-0.23679294,0.16280346,-0.32550916
-1.795188,0.13968343,0.3556806,0.3159756,-0.86344606,0.22539099,-1.3591174,0.20581289,-0.91064036,0.19066994,-0.91593254
-0.46740618,0.16730103,0.23696624,0.33050954,-0.19081755,0.2633313,0.16757035,0.19529612,-0.30286464,0.21212974,-0.6490224
0.8074204,0.26844153,0.6013344,0.51164603,-0.5687648,0.7770295,-1.2388866,0.7374463,-1.0055723,0.8328816,-0.478502
1.0964576,0.46913186,1.0806835,0.29147407,0.43870035,0.46665654,0.17799965,0.50645006,1.40708,0.5170643,1.2207086
-0.42174262,0.12903292,-0.46891442,0.20298342,-0.8263776,0.20941544,-0.39907005,0.18273391,-0.92617196,0.15123998,-0.5669126
-0.9127617,0.16791375,-0.22449595,0.33286983,-0.324556,0.22597177,-0.37665197,0.161595,-0.7251802,0.19132906,-0.5353838
1.2018639,0.1510167,0.9875463,0.24130794,1.0769266,0.22878669,1.1005508,0.23062365,1.0112444,0.15826295,1.0592302
0.45008016,0.12266287,0.3017503,0.23852235,-0.07562103,0.20553698,0.55252004,0.16799621,-0.14156416,0.12480176,-0.26926437
-0.33967924,0.11047072,0.051791593,0.22578736,1.0071663,0.19995102,0.5678082,0.19010715,0.34140295,0.14484203,0.33329123
-1.930239,0.16522588,-1.9578956,0.30333257,-1.2204703,0.20742688,-1.513824,0.16951026,-1.478709,0.16250436,-1.2296376
0.98307663,0.2144461,0.22217274,0.3456684,1.1958357,0.22248708,1.1553069,0.3327563,0.94557655,0.2214034,1.0617238
0.9825405,0.23617366,0.9031178,0.32008725,0.68070954,0.34525383,0.3475695,0.25436774,0.71776813,0.21295585,0.77107173
-0.081585295,0.11187301,-0.4580681,0.22198433,-0.36126766,0.19980028,-0.8323778,0.18136881,-1.018764,0.13741997,-0.72789186
-0.7627437,0.12072914,-0.7880927,0.22680736,-1.6642355,0.20017502,-0.9464837,0.19081548,-1.3321003,0.14377761,-1.2406318
-1.05924,0.11875014,-1.3050728,0.23301464,-0.6237085,0.17868695,-0.89739823,0.15899704,-0.46841142,0.14139992,-0.41045585
-1.0223114,0.11819923,-1.2298517,0.23150824,-1.1747422,0.16547851,-1.0244123,0.17856143,-1.3830795,0.13572152,-1.0497633
0.5776275,0.12975714,0.24098723,0.23612024,0.19749849,0.25567582,0.33478925,0.22076765,-0.26660034,0.15649788,-0.56273395
0.4009156,0.118001364,0.379834,0.21966553,-0.031450093,0.20227832,0.57471085,0.18164286,-0.11505136,0.12777355,-0.2814608
